id,lon,lat,time,speed,moveid
1,114.012299,22.532499,2014-10-22 23:39:17,27.0,12.0
1,114.013603,22.530399,2014-10-22 23:40:10,29.0,12.0
1,114.018097,22.531401,2014-10-22 23:40:40,27.0,12.0
1,114.022797,22.531799,2014-10-22 23:41:10,22.0,12.0
1,114.0243,22.5312,2014-10-22 23:43:17,1.0,12.0
1,114.024498,22.5299,2014-10-22 23:44:17,0.0,12.0
1,114.025703,22.528,2014-10-22 23:47:24,0.0,12.0
1,114.027,22.526699,2014-10-22 23:47:54,10.0,12.0
1,114.027298,22.526501,2014-10-22 23:48:01,6.0,12.0
1,114.0299,22.527201,2014-10-22 23:49:39,16.0,12.0
1,114.028397,22.5287,2014-10-22 23:50:39,31.0,12.0
1,114.024597,22.535101,2014-10-22 23:51:09,22.0,12.0
1,114.023697,22.5406,2014-10-22 23:52:47,22.0,12.0
1,114.007004,22.5371,2014-10-22 23:59:35,15.0,12.0
